,index,total,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,East North Central,East South Central,Florida,Georgia,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Middle Atlantic ,Minnesota,Mississippi,Missouri,Montana,Mountain,Nebraska,Nevada,New England ,New Hampshire ,New Jersey ,New Mexico ,New York ,North Carolina ,North Dakota ,Ohio,Oklahoma,Oregon,Pacific Contiguous ,Pacific Noncontiguous ,Pennsylvania,Rhode Island ,South Atlantic ,South Carolina ,South Dakota ,Tennessee,Texas,United States ,Utah,Vermont,Virginia,Washington,West North Central,West South Central,West Virginia ,Wisconsin,Wyoming
143,2012-12-01,1940098.6251250806,27577.723640816763,3663.5662432727067,15514.169297248725,6445.4515938539835,65013.678690397624,8318.58406807967,8482.112876808447,2770.8988364549323,38405.53366158435,52138.63878916283,73782.82553396365,19822.288977859436,2114.745620768236,3456.044654624743,8208.691836777913,1668.9130297564031,1524.1621162831786,2151.1098290984983,19804.95320220953,2396.0538160176684,1555.6125117191248,11748.072658217048,10350.76812739225,76491.98748475703,3959.3984063892303,19708.309460744862,3025.7914812523004,586.1698944958505,49577.25098359222,445.1629003548212,14801.205072953178,29320.984809409536,3220.0149682271176,16620.78870228881,5901.569783422788,33164.08566636665,13567.959829038526,259.2998019663853,11830.990435696835,19152.181576953262,10583.052266896675,161535.18507556833,3663.5662432750387,27695.48155524782,4050.363939568141,129958.2196041206,7084.986150515036,453.2262359755721,3692.498146949779,98486.233914706,619050.2782931208,4523.686321905428,221.15242673615901,13652.939914046432,7490.50482785463,9821.610271710737,143788.54160425084,286.8391752383711,5280.5220111482295,231.98627598893424
144,2013-01-01,1926256.0526215406,27681.09528602508,3383.487741607035,12268.074205945657,7637.132297945781,60531.58430727227,7918.39510765276,8062.679540834114,2325.388237776083,41927.94601395405,55272.84535001571,76232.27776039252,20449.581572567226,1900.452241210719,3480.6582777325248,8819.765439337152,1259.6795412490837,1231.9683715686924,3021.5028456114533,19094.038628165083,2184.8603362175536,1122.8510131744342,11765.518645677723,11747.367199682876,74418.05729652545,3431.9633402882127,21463.898375346187,3044.9457292377165,459.81584583560556,46061.095537422974,253.16785254854852,14642.768277565077,28690.349471672012,3025.432210499651,15891.169582867962,5695.241099093609,32125.428404244136,14052.46711163485,163.3662351830289,12552.435148190627,19069.217446791492,9629.019507278566,148602.63713277123,3383.4877416093595,27246.895714055794,3744.6823905452247,133627.18451441414,7388.25717568609,266.5210556418942,4266.994390233059,101696.30231061883,615949.0921343443,4481.543575996927,97.48608888896065,13963.842492565876,6308.767771779502,9098.204596583812,145715.0777384734,239.30129437433874,6085.168825409662,105.61724372715906
145,2013-02-01,1691085.154097518,24544.275891150213,2933.5643793998925,9648.528332437298,6959.645182230225,52911.894061798994,6935.772416306448,7531.4838685610475,2296.4317422751437,34535.40001372949,45375.162385598975,70107.78647809633,18153.722772471534,1487.4400565658752,2007.6282876046998,7642.904506358805,1016.2898584055973,1167.9217910038942,1543.207397261761,15729.913621180645,1906.5722774355518,1217.0391071517142,10409.19373129339,9588.296608042476,70696.63359826399,2435.9177896010942,17606.90068355594,2365.158117437003,387.74383412475703,39226.08275598723,189.22024354389478,13118.249446832053,25876.94002236545,2648.9920216119235,15778.455030050516,5184.817517196335,30352.785288277668,12087.749793330815,58.40694847676325,10914.727721954403,17245.223507879244,8172.134000390594,129956.46254899063,2933.5643794019225,25161.203997881603,3279.6417912041425,120949.76524185982,6373.720765508256,219.59615930655391,3152.102705440032,88404.97610449609,539655.4190577418,3732.4875459194764,11.339821738852079,12647.197661146043,5509.8287206169325,7309.053437503396,126226.62865347497,24.600559618868754,5525.2501119058825,16.10174654045918
146,2013-03-01,1887405.7706626812,27052.582090856326,3208.7511847223027,11880.763436664809,7863.748034596719,54358.73057099318,7397.8789287311365,7958.11923129739,3140.150448376636,42539.090956563006,50478.55021483892,81394.29245067458,18519.673969597978,1385.6911730946772,4547.090154303986,8324.684097218007,1142.8476072503577,1688.1049201367236,2006.9670249086626,20073.109270289428,1964.836754311174,2391.7779253536423,11375.69033513495,11425.617635345185,76634.91326570466,3394.0331308290656,18970.25612917396,2778.3328022524106,524.5628599076512,42430.39859298364,337.83483583972287,13506.059198945648,27422.157456875706,2863.7335785435293,17523.045144686734,5780.993320188342,32413.518716133636,13871.032240440389,299.16738238336933,12381.71534820008,17899.88147469291,8720.592238652416,132556.35845763923,3208.751184724573,28091.75222138816,3722.062052329012,139385.94426735508,7345.975159232205,330.48807986858395,3833.4824194005428,98988.75633646517,606218.9713206803,3830.487036143651,179.9781520819155,14133.386354722701,5761.675660890122,8830.704331911664,144200.98129223086,347.41701030548523,6377.100701676164,190.52249196109838
147,2013-04-01,1836875.3184422015,24401.9084760829,2937.8692714160093,15000.763272096305,7716.633976104123,49093.46586741678,7099.968187484304,7760.131420781064,3127.4180815066497,36154.90612870548,46985.79019592511,85661.84776439675,19443.870014832137,990.8208798305344,3709.3909408091563,6735.090141371485,1036.9546542162018,1732.9322575230683,2191.6517387899435,21714.07697766987,1828.6591265845484,2646.0191294701067,12479.041699649217,10791.681157207171,70518.10770425976,3352.764477701439,18810.8247471028,2621.4310419392054,506.1195780726115,43928.68616813226,424.9579931187794,12610.146310460183,28303.777791186516,2934.479544872372,17379.153570916034,5873.252211692195,29995.248395256556,11499.910641235048,287.17867418291223,10418.654551385525,19549.358520287136,6346.1595163859665,115254.00893680746,2937.869271418223,24421.48132593969,3701.9292045939833,139932.16537915988,7526.681412079749,407.27722316676534,2951.4854584388445,104231.22044985973,591931.7407055001,3694.358301611824,165.60749894787963,11734.189773051385,4606.968296244252,8696.491107325357,152136.4365055695,497.23860258479124,5243.350719660349,203.71547220480966
148,2013-05-01,2025466.1972103938,27878.65774674162,2887.836490840338,17166.897540249836,8585.312218364277,48629.3945693778,7236.2628238715,8124.8879595604185,3383.215613764092,38048.154786136896,55683.79703903957,95785.25232960249,22458.177660728787,936.7250476350521,3845.222479475731,7561.338468635607,1383.723537103236,2082.427539233962,2556.177755102591,25459.32055155316,1932.7819240603415,2865.656338529581,12536.114716068383,11045.990172396592,77843.01238636955,3378.6303948791533,23053.66330616883,3239.378843837257,443.8834734806835,48598.1363808664,553.8942564171368,14466.425362426602,29319.492091027027,2761.451947969926,18378.0782366236,6336.0165523118585,34308.75592192903,13452.548558378237,274.3725624608189,11218.332115650002,22221.26422423195,3408.276941924101,105194.96565240927,2887.836490842775,26237.550388201886,4326.039387953558,159014.19799016917,8944.270528500847,427.44740830688465,3550.8890256310037,122612.75042449054,656449.3638969488,3875.327389708665,156.10442855390946,13611.601038938807,2917.7050022774124,10239.549735576806,177771.410688213,615.0623136343668,5139.96429537546,165.22225965647814
149,2013-06-01,2436816.560161554,33322.83648236127,2907.936254341697,23349.04108703887,11858.435760760647,57086.531375024315,8544.23932727129,8919.292044805206,4053.223055934442,48209.76783571705,66643.05716014717,101472.70150833184,27234.65782334472,1168.8398127778266,7470.155118647525,8797.160899678052,1899.9669866087163,3095.167081310748,3204.4744706152483,28867.011446464254,2262.232308316175,3361.063964247281,14906.008059286884,13055.17354894225,97263.92806025367,4245.001339344736,26405.62561214553,5048.91016942415,521.1828285232981,60690.727775511856,959.045035522678,17257.76594050023,33926.80426224093,3318.4240808925565,22680.650844239815,7345.944195750118,42721.391078468216,16262.223072343495,426.9247741966859,12801.351947602234,28567.520805635937,4446.62984214962,125510.98834573533,2907.9362543446437,32884.73060963275,4926.466514267085,180051.38960175036,10427.094892252222,600.8583182806937,4887.848557267934,149980.77092813244,790433.0811252387,4474.654858275818,170.63629932642596,18613.82799081607,3528.27505776532,15022.893001837252,218106.61090513825,705.6965669258601,6799.259875435738,204.5153824369466
150,2013-07-01,3023792.1473558308,37400.154106713024,3046.1780674867355,31297.29569855456,13381.483997745037,80829.04618176311,11146.490274926686,11166.439171165983,5200.9228620361055,65519.75042505443,76691.11617941293,108894.70757466847,30507.085167137033,2124.9968256939887,13036.25629622834,10851.031316433035,3055.5071106310083,4410.541816316384,4549.701124054597,32747.707580861257,3130.6439342254075,5631.640103171244,19827.153867611138,17551.667971300252,123912.31147594735,6383.8848432817385,29901.788750479125,6961.487022249966,579.4203779084261,78390.73668889063,1545.899355966553,20765.63091200457,44020.251981474685,4260.625169887407,28574.97552369159,8500.080240945366,55072.6789260234,20035.90243440998,485.89287438279524,15868.137611331218,35702.946681839574,9402.518767603358,192766.09384732592,3046.1780674903844,41345.195219802554,5938.898361457824,205552.23975240602,12531.183798956821,996.869277312681,5876.767247675146,173689.2916466022,974919.4600620712,5632.017981622527,134.66877430710036,23553.955084341636,8289.394098705912,22839.59568205766,254270.67339275006,909.5497354689929,8896.045244760526,241.38278923822799
151,2013-08-01,3038532.3502348824,37597.964661235215,2997.526862460243,31474.491396643774,13047.066859511968,85855.74089580786,10245.895824662399,11017.198939413716,4923.187331800455,61447.12352406739,76058.26902147935,110728.97119538482,31009.250581528384,2493.017471129584,10529.49962027364,10312.43372947301,2602.8687360551594,3917.6171916903295,4003.4347063670757,32739.697108222404,3050.0774012993606,5153.455204670601,19243.9654023417,16798.22322376049,119609.49259671773,5387.251765092871,30230.46416256323,6339.404795031496,592.2364320406267,78311.7311151726,1205.608268647589,20927.0306653977,43289.13095939109,4292.541125691594,27381.15770938263,8438.469136826832,53161.318717067465,19787.93076948019,433.0267863985244,16000.783800431402,34952.71451306669,11780.149329090593,212173.69046717868,2997.5268624639248,40168.76600433418,6011.491711606886,206313.8506053946,12730.4000715176,813.932293915026,5552.8250565113885,179439.8166612385,975901.8700801984,5708.985195895391,137.87893060419793,23027.488984246396,10762.053841168727,19727.287746136888,257909.7702392782,912.7134398833804,8610.06110133134,264.52140524104357
152,2013-09-01,2465472.640764008,31561.223610274606,2830.8255996048983,25615.16675367789,8738.80335371947,76439.21711373505,8227.805514702513,9433.22614414068,4065.0325926410633,41535.67347933588,61581.45981457572,102816.73791539602,25118.76897788964,2275.5933323795334,5293.235875326821,7694.266721460685,1571.9060692817375,2172.0667115833794,2539.8745220573446,26508.853346517815,2366.3936811530884,3530.6716764944913,15166.255857669154,11032.083835904157,97251.91479527325,3404.8390028747717,24183.17823611846,3782.6115045452616,507.2924260489899,64102.41733810992,494.5197196453928,17606.14752436547,35627.70332089736,3874.758155110293,22189.819420571388,6773.396855585751,41785.26176445364,16270.23682294817,363.80020058208993,12488.968169573103,25354.000920715618,11512.298342431133,190965.0322499942,2830.825599607856,34450.367121265095,5150.5210185362785,178945.86209733246,10426.750922677229,412.7349967318087,4556.945002354777,136914.83187527128,788825.0239752224,4843.5875271428895,159.55432609420404,17993.568059730325,9890.938138329575,10998.665882091193,195684.77988231825,743.8029825962558,5772.656723918125,217.8853634479412
153,2013-10-01,2165675.134683944,28070.870578448037,2949.4110168813427,20760.40420637067,8159.827093699104,70217.04664181582,7411.187956484054,8873.85936815956,3581.4567587158276,39423.18954217732,53301.78394403262,96453.6118023048,22260.96475211626,1718.2174928904283,3997.2410077487953,7679.201923724394,1366.367707826856,1807.9664021806427,2310.6876591480873,23397.649709215955,2520.179289885157,2786.0316840592645,14091.921141691568,11241.295013824083,84199.62010069714,3441.8222172471,20468.25412848818,3009.5205723345175,508.9349817119661,53892.047305313914,493.2729069084131,15215.937993343294,33347.77169715551,3400.2448948333117,19898.688388028942,6063.360721643742,35105.68302473266,13841.723238858833,405.3340705890556,11436.08693292638,19364.05238888453,10637.55961537018,172918.28438167457,2949.4110168839584,30343.031830076587,4860.19872630058,159962.05356828772,8958.549243410795,374.6754056022261,3579.8704769397887,114575.92964923593,692058.8615962649,4115.078145400629,168.8071016478831,13082.277822097378,8041.269801604586,9607.182512628879,163996.16429314725,980.8935079240406,5794.509209731882,197.7985226386431
154,2013-11-01,1885436.029693108,27305.595892915433,3235.3200405587218,14295.937822815005,6390.983413518004,60921.954840197934,7494.619652591924,8936.003471259171,2964.9547000234256,37709.93739098988,50488.83154363666,77826.19678566589,20542.12293627615,2041.2847240981741,2664.6879763648562,8055.062898352497,1356.9063811680703,1455.370481868997,2444.2415008586527,17976.320673089736,2348.673819487309,2114.715653473783,11341.007662731781,10103.467385633905,76978.37940410546,3257.0082904834912,18216.366259876497,2497.671564515888,557.1895979814675,45640.74092857378,462.78363552191,13647.838240873722,29482.247620254417,3120.956329202087,18422.067501376052,5556.609595599904,32213.41235584616,14745.243156839526,361.971895545916,12353.770422033913,15963.262214771765,10209.055565897681,149781.49919064296,3235.3200405609846,27383.3729550867,4203.922974986006,138543.72591635372,8412.743900319265,446.941491785596,3671.787817835994,93175.97247011577,602570.4761073948,4111.206202943185,184.39442615828955,13376.27931795062,6257.238992944707,8433.68639111961,131897.5984263144,593.524620332208,5245.508668381079,210.05755502604842
155,2013-12-01,2009594.1140092914,28502.463306218386,3396.3125220759903,14790.701202541193,6927.495734768159,64406.312118580114,8301.56960276085,8966.209652271693,2997.1573411178506,43276.087769066326,54948.40272557872,76632.35372133969,21940.73408065547,2209.314116474521,3685.150544515396,9269.337043286847,1736.9859538525927,1480.8904850809452,2626.477034465497,19641.446054292584,2186.223147152581,1867.268382441671,11279.923958307932,11340.667736883486,80558.12405519246,3983.539341623462,20474.682341940625,2978.3140420925884,591.6817754894839,49781.304867823426,399.67369050599905,14947.573735926606,29090.322758141578,3042.615077151182,18298.96946605956,6198.375776982481,32897.242950137595,15990.092699960138,341.4330371019644,13805.452021356992,19116.134447420798,10990.377794378064,161354.08105979668,3396.312522078424,30362.635860494924,4047.465135066219,141154.32293435727,7812.195962358572,472.9324203621875,4285.715159344254,100102.21376402727,642019.4811594207,4660.180231112205,182.98545205589127,15716.595434085437,7650.281629251793,9984.344793464847,144001.32645559852,364.68803967231383,5928.896686115117,202.0651976359461
156,2014-01-01,2038231.410151041,29400.269260184283,3339.329452395652,12681.381156655278,8222.760680261332,59807.45349448109,7891.928806993919,8581.877304004674,2690.2557879867472,49014.77548745403,59955.56383167582,79144.66904228494,23080.439896621898,2071.914807334493,4639.162633717768,10085.179967755657,1453.0387892648596,1344.6272126014246,3645.6790829952242,20411.86177197055,2083.113533598591,1509.7009249158891,11219.551978433943,13217.15389085912,79083.48008049617,3742.9805522034385,22873.78458759824,3342.3168734722767,505.4296958398428,47104.262361578054,350.2748982133254,14782.286297311244,28461.036716192586,2976.719709189443,17342.551557800918,5948.440271756312,32107.241291020666,16735.245015192606,330.5579735919947,14929.701296466343,19709.36999303458,10307.55480558731,148884.7066264496,3339.3294523981076,30570.179530476256,3811.818400996277,146401.61410807178,8330.695948221912,363.03976972660723,4992.078254429633,105208.49413949692,653538.763775627,4691.103386169305,131.15436836295893,16508.55960566198,6609.300867842352,9961.444682109826,151326.28557689535,403.3791290660357,6885.983789017619,148.5559690506398
157,2014-02-01,1841411.9647161418,26602.16491220783,2911.2723254079856,10999.810818546279,7584.311634574874,53027.16797546763,7100.630597320759,8049.354413088923,2692.1079698729945,43732.48198939552,52135.94006215418,73443.92974613755,21104.478620821177,1730.8337762480066,3696.5628976612015,9155.716703778335,1291.9456898477063,1294.7400835509059,2383.739641113766,17638.847147394637,1749.547294616407,1780.398235430838,10071.106085523692,11499.316667874713,75422.61681558035,3203.1151492979325,20084.58103306192,2756.397950553227,492.2702080425723,41964.151859256446,285.1045592481776,13475.492506159191,25796.9388171164,2665.070426087329,17113.905312205465,5535.683805180545,30095.320232868176,15583.956712864025,315.29682421208673,13648.876075349453,18147.831662231776,8987.300454292243,131520.3809140338,2911.2723254101957,29020.998177534504,3403.0530029177307,135946.17410046223,7401.456527488038,368.49817549878827,4068.380231073531,93410.30738948126,590530.6884309363,4028.770271170716,101.85989605912148,15609.731482432153,5831.7594684576225,8597.613822903002,134449.44452213615,284.9926921348586,6558.875511466315,117.39208292117677
158,2014-03-01,1925189.178179903,27502.24651589249,2971.970546216484,10991.404162081724,8252.106784132504,53245.3892803773,7373.14712479435,8342.594388480478,3311.839915224,45835.80359445462,53551.71614411479,82821.99091042542,20759.952762321238,1404.7646755415356,4228.263144273073,9178.140699282629,1204.862188893878,1604.1263700995062,2838.66059830419,19246.061407513338,1745.4011370828541,2585.8538708977194,10819.691773607394,12167.004029662601,81634.3525806332,3401.229283446699,19742.32082488039,2831.8942574269367,524.6892343359489,42147.82001050131,271.61203265175413,13627.186511001319,27072.1586477471,2663.5743527842114,18550.461582358515,5798.361914511714,32967.640777646426,15971.9050015261,331.7453190430408,14307.551420143855,17215.488949057257,8183.8332116396905,130116.12445976514,2971.970546218803,30770.79574401575,3680.3502151305966,146550.3748788328,7755.067197694929,319.6523285692258,4348.1463387179865,98510.49785615783,618563.4180935231,3936.3246508007705,121.84212360563309,15283.934837622115,5786.952270861637,8962.08905496785,140851.3446443231,418.6466717911301,6874.599420009039,140.22891230560177
159,2014-04-01,1912642.1560366524,25627.208988784518,2759.1458916860656,14589.396697033302,8134.9428564471755,47381.65093975315,7059.893070120758,8142.332349298004,3368.440620639275,41864.20420437503,51191.15535273968,88676.73192771304,22070.985611846045,1054.486341671997,4543.829006132427,7885.23170403417,1146.207568155606,1597.5501608440325,2942.086820079029,22513.194817580763,1579.9265624722545,2772.3174916827966,11965.749518713179,11810.425497228764,75339.8354698216,3590.074136922435,19979.362603462163,2607.5119090222042,483.06550164991563,44732.18588793907,364.5841646483175,13057.58372645067,27876.966893651123,2738.5799591015175,18766.761032704184,6016.70773947657,30031.240758908352,14385.727094551967,386.23569350586763,12312.60773987271,19466.303710327607,6090.445576621866,112219.2085664196,2759.145891688372,27371.394546978965,3666.4961110792983,151850.71954775846,8203.25373797021,408.9175642645612,3521.503795403066,104950.87297082352,617948.36561515,3813.180946484653,113.9457468566259,13455.16800126333,4620.967333952593,9102.419970098043,153037.93706312188,583.6095581984016,5949.946357196613,162.22911429430425
160,2014-05-01,2117794.9178592344,29297.378899360847,2692.5710171443143,16620.311249176648,9080.781416443946,46926.9454082177,7379.6862242937395,8586.102095347336,3615.1214273802734,45277.82965868964,60441.56582341345,99061.51111984339,24792.60386244456,1037.643036778246,5269.927339911524,8755.984039759827,1522.0167461357787,2006.420460941129,3319.469243038636,25818.859779034086,1699.128373618093,3243.5773904888165,12082.681044102168,12464.515593055228,83125.20203488616,3489.0657775385525,24166.04222145431,3385.25061868988,456.66011596858255,49021.019857894564,585.0273513695766,14359.268497387542,29072.713012753073,2611.5851780755593,20039.271372068022,6439.692532634567,33904.798102459936,16326.266421985427,380.5549168413937,13419.73363003429,22065.96702247445,3775.517108739511,103521.41044983907,2692.571017146879,30147.63748553263,4326.163783232624,171213.8698160305,9596.862336835222,466.50800312381136,4478.139320531988,125303.31783557805,687850.6642712568,4065.6162524731744,130.6997021080507,15642.128366700983,3087.4549455844945,10742.941089489495,180096.14583945766,700.7470952304003,5959.925246336695,155.84798089337474
161,2014-06-01,2510807.4343569097,34325.17478974658,2724.1813283151946,23702.120825476588,12326.120473124678,55885.872824927996,8593.107981873212,9292.510594846599,4180.530840233825,53916.620014337015,70111.25604724034,104274.79254509439,29165.008308027118,1268.566952301187,8017.722871082829,9919.634776343595,1993.9215894368658,2987.0489431909205,3801.264329007184,29472.629508985883,2001.5749260088173,3773.443420548903,14195.130089086439,14245.288203392784,100411.31557680105,4403.08402226709,27362.23843295376,4856.402505756354,481.4037003187709,62319.425748229485,777.7216512120008,17345.362333877816,33322.27364125622,3123.660552370727,23749.813975246296,7501.617733660702,41762.74307384412,19105.577415849286,478.9534540618056,14850.335006330844,28453.380626015205,5302.235021266153,125764.18373866618,2724.181328318236,35859.156184877545,4900.458537029508,191743.05609093036,11185.69808886984,609.3331193584104,5527.69170981274,150390.25630330792,814783.365189925,4612.612608174286,115.97443595852158,21115.43163945135,3777.645912436042,15117.909611350815,218340.48203685728,769.0504774980232,7524.11531595306,165.7653742132757
162,2014-07-01,3112902.0272244522,38023.85493676686,2906.8189063122213,31773.7344144333,13915.775783428011,81053.92584908317,11248.401905735338,11651.558944391987,5536.038762378981,71407.26127065277,79875.18929239069,111385.3953979344,32636.008510905795,2278.0842320094694,13544.448411436288,12109.039240354365,3222.930988943614,4458.104737193755,5241.032516381945,33065.98655841001,3006.036467562734,6071.219825694179,19452.35204502094,18908.5916922485,128386.10894520982,6647.233689347127,31142.881711750266,7099.643899803179,628.3898828757685,80195.7733142357,1572.024506791133,20997.91131539761,43991.374630370374,4186.5971551748535,29994.860399770692,8743.803094355635,54942.6254166842,22454.728593360695,636.8753601987103,17788.359592640885,35907.96331640202,9947.10532044172,194662.21333640208,2906.818906315994,44264.35248788054,5991.712017155378,216232.27003948917,13317.551499455834,1074.9077128486044,6473.903189618721,175149.96497452538,1004057.0236444881,5849.800750167235,152.19823033680794,25991.541376239704,8581.3899565665,23419.96534989471,255669.638940632,1068.2109488806548,9726.473735264766,276.03929384208027
163,2014-08-01,3174162.872050368,39623.31506738011,2853.0023977073834,32058.217821635135,13579.313251015461,84098.6053248972,10296.228510268309,11495.511311137288,5171.190875421009,70321.28281792352,82679.27134257351,113208.10186604424,34486.442270105465,2604.8560468803116,12384.973576554585,11699.103153746088,2835.8764078595595,4127.909305687328,4911.636173594929,34401.31022215669,2836.42114971756,5631.803650222704,18801.918545854252,18567.170819338815,124885.12605318538,5887.718256942804,32423.566181815448,7022.172292499701,647.7400658548215,80012.59554719682,1345.994415260968,21080.661973080016,43134.57231010368,4221.161891782482,28718.101641995203,8808.322653891308,53220.14494620381,22577.59898462981,603.8374271060422,18709.816514976636,36160.99312550358,11746.061886379975,209312.79685987125,2853.002397711207,43673.098015599855,6046.99130044513,219383.61764153288,13732.159311039275,880.5950166597434,6333.553866870472,185969.49710171792,1022764.0602180854,5873.658916311579,149.43207580487453,25511.961132356082,10843.682338364495,21348.134682982996,268764.7618927016,1092.5341091459707,9466.523437790685,283.1636592788622
164,2014-09-01,2556484.6282789265,32792.330554170796,2642.8080332167224,25852.29999597553,9218.794379818566,74837.34691273357,8251.108628784707,9873.645402171906,4248.008367808583,48404.27753297047,66591.4356024967,105769.94957269341,27521.018037824895,2341.4502727654285,6467.047515715305,8903.926657750111,1733.8773837484,2033.775121344846,3486.3361705466446,26873.410772479623,2136.556805413125,3938.356560808253,14589.631866178937,12351.659742097521,101946.02928414631,3817.2730966527847,25730.0788252496,3817.4735061474926,465.0900671869308,65534.288711734145,480.88289131295414,17987.314280558847,35221.0988694137,3696.482393164871,23600.655255704743,6877.524407580047,41803.87300649938,19076.383111113933,507.98121945240155,14629.329340760774,24996.48341577524,11478.80392645021,188640.85846631118,2642.8080332198037,37110.65599814642,5131.270111305341,190685.03686723215,11059.266609717466,428.13871399331356,5188.440827833132,139681.22310607036,819960.2695353461,4961.0657784839605,120.81753370777689,20167.529215561768,9944.112383433374,11726.030811288252,198877.1830871577,879.9569184599964,6556.488333972306,197.37844929405836
165,2014-10-01,2241786.9478640193,29110.844946370024,2835.712067650516,20869.10423330765,8594.052895796833,68552.26586332094,7534.24677930002,9214.334379290167,3727.756947829313,45984.70251165682,57168.45110640454,99168.92936533745,24769.406357501182,1778.5773030121834,4804.072232263285,8760.59661265935,1508.3043665617276,1669.3064827517499,3228.1668922623044,23702.976733794476,2309.7915370885726,3150.1119162688897,13648.67735817082,12556.541873073726,89991.67207139045,3689.792857613674,21282.96452908959,3021.8073939664478,473.90469071971324,55282.03596587701,406.22294358457816,15404.741280774802,33083.419308063734,3238.416948591695,21010.247210437814,6024.367754188299,35242.41035701397,16820.192029924863,461.7897154735308,13754.034774323414,19076.808079415718,10528.676083092801,170736.83509657663,2835.7120676532118,34290.789323481724,4836.079662708527,171210.44511907335,9619.361278046743,380.3360122756037,4211.629334952844,113983.67551641709,717790.2237364122,4272.033284804338,114.19094928235221,14998.533549839247,8124.457582464549,10096.435345778345,163017.75315189047,1059.1911303542963,6604.875054409671,163.95591240569402
166,2014-11-01,1955276.164069945,28045.235822867355,2947.6193401948685,14259.406074915105,6806.792997628519,59045.18850848532,7696.351604123883,9288.880086632531,3075.6715201610596,43518.81359910702,54534.10901311673,80700.62315054805,22567.697907093898,2087.1588621246583,3744.5435635899985,9226.157995143227,1454.9050638205797,1303.7932395174964,3259.5383455254514,18347.72158048438,2015.3458621218294,2431.534932073787,10780.776714542231,11192.153580946117,81249.35496386392,3306.588288830012,19349.336832688867,2472.9522415319616,522.7678625009893,47298.684988994624,330.75980159364815,13693.301283762472,29041.020613588196,2883.1936571652686,19665.336824279046,5627.402551818387,31600.709165704604,17422.78987395457,383.46769612065225,13870.617336425094,15587.638911896907,10396.530135579977,148225.34953648454,2947.6193401972187,30591.64553078108,4152.122621080655,148884.61551196518,8976.104749001546,423.024931584422,4444.111863321842,93894.65647212038,625931.9388482567,4251.438057348022,98.56730103167398,15214.368980184181,6416.901065329656,8725.298974843497,132344.05214599552,614.4597659569471,5961.917267852105,145.49871156616456
167,2014-12-01,2084489.454459951,29161.947221585655,3078.3823739330205,14657.782053980345,7358.437451120101,62803.71641011213,8382.417519330369,9398.702738786824,3051.7659278374363,49612.96691649208,57726.81986897034,79430.21369624452,24012.546467676293,2251.824150881816,4538.366232850748,10430.868373739497,1833.3967043565158,1388.2858978863246,3287.397162691183,19444.518651619215,1930.977714050669,2364.150712009307,10758.074579076072,12597.37834144859,84570.77291899698,4045.2383849032144,21198.85016393137,2938.594621345265,528.2086000918704,51204.02403444851,318.2499399960094,15041.08105707569,28809.323279447242,2814.27114140379,19925.451655786546,6444.738470879375,32213.877031765118,18359.555364896893,394.6605994290827,15739.81331229365,19052.208122714677,11376.59771733783,160267.84091022602,3078.382373935538,32976.60412412195,3992.3914164571274,152345.83915087194,8564.222714841055,444.78853451835187,4824.843262630523,102088.98881515648,667121.5851210776,4743.612478232651,92.61885764786221,18164.829785239046,7765.800211007264,10443.759800681573,145868.6713368265,409.5158138620851,6684.83437193742,133.87179727963294
168,2015-01-01,2156077.869916651,30894.508808898685,3250.595698534305,13693.618479468214,8761.706164466143,58152.57974965986,7967.121613130463,9053.478295205552,2890.81082667934,57555.924782979506,64644.10673912424,82008.35267852197,25674.13585470484,2197.064648093479,6411.765203047418,11450.90612007764,1677.39273795052,1412.1066528720528,4447.507437211045,21707.36664998328,1939.92637125767,2078.621281039757,10627.102502287695,14935.47337413599,83712.84656939999,4106.557859215967,24259.65700566697,3655.9863293169524,488.47794585835226,49333.39107100121,417.2786828915866,14877.079753247299,28185.93880779401,2882.761989585038,18739.914703036346,6154.216291033308,31738.261925331004,19382.292947732058,470.7016223313346,17271.527731537524,20321.60802197968,10959.649461913612,148292.14661299842,3250.595698536899,33858.621384375976,3832.5834614349747,159168.97357919347,9300.79740776203,416.785993589661,5671.921465520505,109030.93125061717,693416.8769137653,4854.303278127938,118.58772368957369,19410.128800072333,6869.552521186017,11139.427403199405,158569.4654567117,537.358355197053,7789.918867326976,158.57235516523951
169,2015-02-01,1996232.2000084114,28447.219682126815,2844.7149341898926,12910.101631787145,8164.014156743288,52256.14265675252,7366.370197723839,8522.796234218555,2925.781131278252,54276.5199410869,58849.18141978706,76722.3986608622,24010.278486745814,1929.720971774191,5955.104732269651,10758.029243670566,1596.3210225937048,1376.586671953589,3388.1092388412485,19484.983463358276,1554.1416888644428,2517.4700370833502,9690.971565224661,13621.876759251958,80117.62191630875,4020.5220890586347,22517.26376863501,3163.097997048158,537.898746185919,45798.0960273429,353.47550719980904,13791.68455256186,25673.60172287177,2636.993336497953,18399.982651618146,5840.636215917783,29554.059352037246,19033.83182911078,542.838900429758,16337.251920367193,19000.62548857932,9758.584334665336,132191.87454324224,2844.714934192308,32833.49464625055,3482.72054304318,150841.93650617177,8453.279478696331,476.29880183956016,4939.865780045419,98597.54857671,643211.8633133685,4281.343526933809,148.79243233404603,18881.869345896514,6112.431263438747,10194.61227213391,144108.0005514679,514.0874747761675,7682.785315163256,187.77981810376124
